QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_744	True	1	0.28	0.72	1.0
A2A_LIGANDS_4012	True	1	0.0	1.0	1.0
A2A_LIGANDS_601	True	0	0.515	0.485	1.0
A2A_LIGANDS_115	False	0	0.75	0.25	1.0
A2A_LIGANDS_1365	True	1	0.04	0.96	1.0
A2A_LIGANDS_2855	True	1	0.44	0.56	1.0
A2A_LIGANDS_3216	True	1	0.07	0.93	1.0
A2A_LIGANDS_2722	False	1	0.055	0.945	1.0
A2A_LIGANDS_2999	True	1	0.36200000000000004	0.638	1.0
A2A_LIGANDS_3334	True	1	0.005	0.995	1.0
A2A_LIGANDS_3326	False	1	0.465	0.535	1.0
A2A_LIGANDS_3031	True	0	0.54	0.46	1.0
A2A_LIGANDS_215	False	0	0.79	0.21	1.0
A2A_LIGANDS_4038	False	1	0.245	0.755	1.0
A2A_LIGANDS_2368	True	1	0.3583333333333333	0.6416666666666667	1.0
A2A_LIGANDS_3181	False	0	0.955	0.045	1.0
A2A_LIGANDS_2394	False	0	0.92	0.08	1.0
A2A_LIGANDS_814	True	1	0.155	0.845	1.0
A2A_LIGANDS_3858	False	0	0.935	0.065	1.0
A2A_LIGANDS_2761	True	1	0.13333333333333333	0.8666666666666666	1.0
A2A_LIGANDS_3687	False	0	0.97	0.03	1.0
A2A_LIGANDS_225	False	0	0.515	0.485	1.0
A2A_LIGANDS_360	True	1	0.025	0.975	1.0
A2A_LIGANDS_2240	False	0	0.65	0.35	1.0
A2A_LIGANDS_713	True	1	0.105	0.895	1.0
A2A_LIGANDS_2167	True	1	0.03	0.97	1.0
A2A_LIGANDS_3349	False	0	0.775	0.225	1.0
A2A_LIGANDS_2687	True	1	0.015	0.985	1.0
A2A_LIGANDS_1349	False	0	0.94	0.06	1.0
A2A_LIGANDS_2242	False	0	0.575	0.425	1.0
A2A_LIGANDS_1645	True	1	0.34	0.66	1.0
A2A_LIGANDS_2036	False	0	0.93	0.07	1.0
A2A_LIGANDS_2703	True	0	0.685	0.315	1.0
A2A_LIGANDS_3192	False	0	0.975	0.025	1.0
A2A_LIGANDS_2767	True	1	0.03	0.97	1.0
A2A_LIGANDS_1527	False	0	0.98	0.02	1.0
A2A_LIGANDS_321	False	0	0.58	0.42	1.0
A2A_LIGANDS_1328	True	1	0.1125	0.8875	1.0
A2A_LIGANDS_1711	True	1	0.445	0.555	1.0
A2A_LIGANDS_2597	True	1	0.13	0.87	1.0
A2A_LIGANDS_1064	False	0	0.725	0.275	1.0
A2A_LIGANDS_1456	True	1	0.41	0.59	1.0
A2A_LIGANDS_529	False	1	0.245	0.755	1.0
A2A_LIGANDS_3335	True	0	0.97	0.03	1.0
A2A_LIGANDS_3110	True	1	0.495	0.505	1.0
A2A_LIGANDS_1717	True	1	0.075	0.925	1.0
A2A_LIGANDS_434	True	1	0.23	0.77	1.0
A2A_LIGANDS_285	True	1	0.09	0.91	1.0
A2A_LIGANDS_3568	True	1	0.36	0.64	1.0
A2A_LIGANDS_996	True	1	0.145	0.855	1.0
A2A_LIGANDS_3407	False	0	0.89	0.11	1.0
A2A_LIGANDS_302	True	1	0.035	0.965	1.0
A2A_LIGANDS_1772	False	0	0.775	0.225	1.0
A2A_LIGANDS_3094	True	0	0.85	0.15	1.0
A2A_LIGANDS_3992	True	0	0.975	0.025	1.0
A2A_LIGANDS_3041	True	1	0.35	0.65	1.0
A2A_LIGANDS_2647	True	1	0.0	1.0	1.0
A2A_LIGANDS_587	False	0	0.82	0.18	1.0
A2A_LIGANDS_3310	True	1	0.075	0.925	1.0
A2A_LIGANDS_2286	False	0	0.965	0.035	1.0
A2A_LIGANDS_120	True	1	0.16	0.84	1.0
A2A_LIGANDS_2762	True	1	0.065	0.935	1.0
A2A_LIGANDS_341	True	0	0.95	0.05	1.0
A2A_LIGANDS_2482	True	1	0.15	0.85	1.0
A2A_LIGANDS_2198	False	0	0.99	0.01	1.0
A2A_LIGANDS_1265	True	1	0.465	0.535	1.0
A2A_LIGANDS_3474	True	1	0.275	0.725	1.0
A2A_LIGANDS_637	True	1	0.285	0.715	1.0
A2A_LIGANDS_1102	True	1	0.28	0.72	1.0
A2A_LIGANDS_1221	False	1	0.26375	0.73625	1.0
A2A_LIGANDS_2735	True	1	0.105	0.895	1.0
A2A_LIGANDS_3668	True	1	0.29	0.71	1.0
A2A_LIGANDS_2623	True	1	0.01	0.99	1.0
A2A_LIGANDS_6	False	1	0.40916666666666673	0.5908333333333333	1.0
A2A_LIGANDS_2957	False	1	0.375	0.625	1.0
A2A_LIGANDS_1352	False	1	0.315	0.685	1.0
A2A_LIGANDS_235	True	1	0.42	0.58	1.0
A2A_LIGANDS_2721	True	1	0.005	0.995	1.0
A2A_LIGANDS_1117	True	1	0.07	0.93	1.0
A2A_LIGANDS_2548	False	0	0.995	0.005	1.0
A2A_LIGANDS_968	True	1	0.1732857142857143	0.8267142857142857	1.0
A2A_LIGANDS_2074	True	0	0.78	0.22	1.0
A2A_LIGANDS_1178	True	1	0.03	0.97	1.0
A2A_LIGANDS_3653	True	1	0.135	0.865	1.0
A2A_LIGANDS_3801	False	1	0.4	0.6	1.0
A2A_LIGANDS_2227	False	0	0.57	0.43	1.0
A2A_LIGANDS_772	False	0	0.545	0.455	1.0
A2A_LIGANDS_1126	True	1	0.03	0.97	1.0
A2A_LIGANDS_3983	False	0	0.915	0.085	1.0
A2A_LIGANDS_3286	False	1	0.025	0.975	1.0
A2A_LIGANDS_333	True	1	0.38	0.62	1.0
A2A_LIGANDS_1335	False	1	0.37	0.63	1.0
A2A_LIGANDS_1610	True	1	0.03	0.97	1.0
A2A_LIGANDS_2329	True	1	0.045	0.955	1.0
A2A_LIGANDS_1266	False	0	0.55	0.45	1.0
A2A_LIGANDS_2504	False	0	0.865	0.135	1.0
A2A_LIGANDS_4029	True	1	0.17	0.83	1.0
A2A_LIGANDS_569	True	1	0.0	1.0	1.0
A2A_LIGANDS_1663	True	1	0.005	0.995	1.0
A2A_LIGANDS_1238	True	1	0.09	0.91	1.0
A2A_LIGANDS_1420	True	1	0.19	0.81	1.0
A2A_LIGANDS_3217	True	1	0.11	0.89	1.0
A2A_LIGANDS_3021	False	0	0.7498333333333334	0.2501666666666667	1.0
A2A_LIGANDS_1035	False	0	0.54	0.46	1.0
A2A_LIGANDS_2800	False	0	0.935	0.065	1.0
A2A_LIGANDS_2465	True	1	0.4158333333333333	0.5841666666666666	1.0
A2A_LIGANDS_1894	False	1	0.485	0.515	1.0
A2A_LIGANDS_3761	True	1	0.295	0.705	1.0
A2A_LIGANDS_3466	True	1	0.07	0.93	1.0
A2A_LIGANDS_2427	True	1	0.495	0.505	1.0
A2A_LIGANDS_2745	False	0	0.6828571428571428	0.31714285714285717	1.0
A2A_LIGANDS_980	False	0	0.66	0.34	1.0
A2A_LIGANDS_1226	True	1	0.42	0.58	1.0
A2A_LIGANDS_1756	False	0	0.83	0.17	1.0
A2A_LIGANDS_1976	True	1	0.005	0.995	1.0
A2A_LIGANDS_3470	False	0	0.745	0.255	1.0
A2A_LIGANDS_1726	False	0	0.84	0.16	1.0
A2A_LIGANDS_3009	True	1	0.185	0.815	1.0
A2A_LIGANDS_20	False	0	0.755	0.245	1.0
A2A_LIGANDS_780	True	1	0.225	0.775	1.0
A2A_LIGANDS_2161	False	0	0.93	0.07	1.0
A2A_LIGANDS_3749	True	1	0.195	0.805	1.0
A2A_LIGANDS_3902	True	1	0.065	0.935	1.0
A2A_LIGANDS_395	True	1	0.045	0.955	1.0
A2A_LIGANDS_2070	True	1	0.23	0.77	1.0
A2A_LIGANDS_2560	False	0	0.75	0.25	1.0
A2A_LIGANDS_4048	True	1	0.42	0.58	1.0
A2A_LIGANDS_1595	False	0	0.905	0.095	1.0
A2A_LIGANDS_1871	True	1	0.21	0.79	1.0
A2A_LIGANDS_3908	True	1	0.105	0.895	1.0
A2A_LIGANDS_2273	False	0	0.83	0.17	1.0
A2A_LIGANDS_132	True	1	0.04	0.96	1.0
A2A_LIGANDS_3702	False	1	0.13	0.87	1.0
A2A_LIGANDS_3845	True	1	0.14	0.86	1.0
A2A_LIGANDS_2422	True	1	0.165	0.835	1.0
A2A_LIGANDS_1182	True	1	0.05	0.95	1.0
A2A_LIGANDS_571	False	1	0.305	0.695	1.0
A2A_LIGANDS_2654	True	1	0.005	0.995	1.0
A2A_LIGANDS_1525	False	0	0.585	0.415	1.0
A2A_LIGANDS_588	False	1	0.45	0.55	1.0
A2A_LIGANDS_2635	False	0	1.0	0.0	1.0
A2A_LIGANDS_1742	False	0	0.96	0.04	1.0
A2A_LIGANDS_3385	True	1	0.0	1.0	1.0
A2A_LIGANDS_1123	False	0	0.87	0.13	1.0
A2A_LIGANDS_3468	True	1	0.30266666666666675	0.6973333333333332	1.0
A2A_LIGANDS_2151	False	0	0.775	0.225	1.0
A2A_LIGANDS_3376	True	1	0.05	0.95	1.0
A2A_LIGANDS_646	False	0	0.945	0.055	1.0
A2A_LIGANDS_3526	True	1	0.015	0.985	1.0
A2A_LIGANDS_354	False	0	0.665	0.335	1.0
A2A_LIGANDS_2585	True	1	0.115	0.885	1.0
A2A_LIGANDS_3465	False	0	0.675	0.325	1.0
A2A_LIGANDS_3082	False	0	0.7378571428571428	0.2621428571428572	1.0
A2A_LIGANDS_1846	True	1	0.09	0.91	1.0
A2A_LIGANDS_758	False	1	0.225	0.775	1.0
A2A_LIGANDS_3078	True	1	0.285	0.715	1.0
A2A_LIGANDS_1366	True	1	0.02	0.98	1.0
A2A_LIGANDS_1673	True	1	0.175	0.825	1.0
A2A_LIGANDS_3184	True	1	0.0	1.0	1.0
A2A_LIGANDS_3691	True	1	0.04	0.96	1.0
A2A_LIGANDS_1343	True	1	0.31	0.69	1.0
A2A_LIGANDS_3255	True	1	0.21	0.79	1.0
A2A_LIGANDS_2012	False	0	0.605	0.395	1.0
A2A_LIGANDS_1613	True	1	0.11	0.89	1.0
A2A_LIGANDS_1113	True	1	0.215	0.785	1.0
A2A_LIGANDS_1971	True	1	0.4515	0.5485	1.0
A2A_LIGANDS_2670	True	1	0.05	0.95	1.0
A2A_LIGANDS_2536	False	0	0.775	0.225	1.0
A2A_LIGANDS_898	False	0	0.635	0.365	1.0
A2A_LIGANDS_3606	True	1	0.18	0.82	1.0
A2A_LIGANDS_1342	True	0	0.655	0.345	1.0
A2A_LIGANDS_92	False	0	0.62	0.38	1.0
A2A_LIGANDS_2972	True	1	0.055	0.945	1.0
A2A_LIGANDS_3153	True	1	0.37	0.63	1.0
A2A_LIGANDS_1364	False	0	1.0	0.0	1.0
A2A_LIGANDS_1196	True	1	0.035	0.965	1.0
A2A_LIGANDS_67	False	0	0.875	0.125	1.0
A2A_LIGANDS_81	True	1	0.08	0.92	1.0
A2A_LIGANDS_1660	True	1	0.07	0.93	1.0
A2A_LIGANDS_1849	True	1	0.42	0.58	1.0
A2A_LIGANDS_551	True	1	0.2	0.8	1.0
A2A_LIGANDS_1550	True	1	0.13	0.87	1.0
A2A_LIGANDS_839	True	1	0.395	0.605	1.0
A2A_LIGANDS_1944	True	1	0.03	0.97	1.0
A2A_LIGANDS_1612	False	0	0.965	0.035	1.0
A2A_LIGANDS_2152	True	1	0.485	0.515	1.0
A2A_LIGANDS_557	True	1	0.42	0.58	1.0
A2A_LIGANDS_3588	True	1	0.405	0.595	1.0
A2A_LIGANDS_1073	False	0	0.515	0.485	1.0
A2A_LIGANDS_3609	True	1	0.16	0.84	1.0
A2A_LIGANDS_51	True	1	0.14	0.86	1.0
A2A_LIGANDS_1865	True	1	0.155	0.845	1.0
A2A_LIGANDS_1414	False	1	0.33	0.67	1.0
A2A_LIGANDS_3170	False	0	0.985	0.015	1.0
A2A_LIGANDS_3544	True	1	0.025	0.975	1.0
A2A_LIGANDS_1627	True	1	0.03	0.97	1.0
A2A_LIGANDS_2713	False	0	0.67	0.33	1.0
A2A_LIGANDS_3682	True	0	0.54	0.46	1.0
A2A_LIGANDS_246	False	0	0.965	0.035	1.0
A2A_LIGANDS_4010	False	1	0.235	0.765	1.0
A2A_LIGANDS_2753	True	1	0.125	0.875	1.0
A2A_LIGANDS_2449	False	0	0.69	0.31	1.0
A2A_LIGANDS_140	True	0	0.72	0.28	1.0
A2A_LIGANDS_1394	True	1	0.045	0.955	1.0
A2A_LIGANDS_3862	True	1	0.16	0.84	1.0
A2A_LIGANDS_3958	True	1	0.355	0.645	1.0
A2A_LIGANDS_807	True	0	0.505	0.495	1.0
A2A_LIGANDS_958	True	1	0.03	0.97	1.0
A2A_LIGANDS_134	True	1	0.085	0.915	1.0
A2A_LIGANDS_1439	True	0	0.935	0.065	1.0
A2A_LIGANDS_3977	True	1	0.035	0.965	1.0
A2A_LIGANDS_2035	False	1	0.425	0.575	1.0
A2A_LIGANDS_1299	False	1	0.295	0.705	1.0
A2A_LIGANDS_2169	True	1	0.395	0.605	1.0
A2A_LIGANDS_474	True	1	0.005	0.995	1.0
A2A_LIGANDS_2920	True	0	0.59	0.41	1.0
A2A_LIGANDS_613	False	0	0.845	0.155	1.0
A2A_LIGANDS_2328	False	1	0.4	0.6	1.0
A2A_LIGANDS_479	True	1	0.09	0.91	1.0
A2A_LIGANDS_1915	True	1	0.025	0.975	1.0
A2A_LIGANDS_3439	True	1	0.285	0.715	1.0
A2A_LIGANDS_1740	True	1	0.29	0.71	1.0
A2A_LIGANDS_660	True	1	0.045	0.955	1.0
A2A_LIGANDS_282	False	0	0.96	0.04	1.0
A2A_LIGANDS_650	False	0	0.74	0.26	1.0
A2A_LIGANDS_3229	True	1	0.115	0.885	1.0
A2A_LIGANDS_108	True	1	0.325	0.675	1.0
A2A_LIGANDS_3516	True	1	0.485	0.515	1.0
A2A_LIGANDS_3650	True	1	0.005	0.995	1.0
A2A_LIGANDS_1691	False	1	0.31	0.69	1.0
A2A_LIGANDS_2667	False	0	0.995	0.005	1.0
A2A_LIGANDS_635	True	1	0.335	0.665	1.0
A2A_LIGANDS_2230	False	0	0.895	0.105	1.0
A2A_LIGANDS_3260	False	0	0.935	0.065	1.0
A2A_LIGANDS_978	False	1	0.44	0.56	1.0
A2A_LIGANDS_937	True	0	0.725	0.275	1.0
A2A_LIGANDS_30	True	0	0.66	0.34	1.0
A2A_LIGANDS_2609	True	0	0.58	0.42	1.0
A2A_LIGANDS_3056	False	0	0.695	0.305	1.0
A2A_LIGANDS_2521	True	1	0.085	0.915	1.0
A2A_LIGANDS_3931	True	0	0.565	0.435	1.0
A2A_LIGANDS_3937	True	1	0.125	0.875	1.0
A2A_LIGANDS_565	True	1	0.035	0.965	1.0
A2A_LIGANDS_2438	False	0	0.96	0.04	1.0
A2A_LIGANDS_3185	True	1	0.065	0.935	1.0
A2A_LIGANDS_3389	True	1	0.045	0.955	1.0
A2A_LIGANDS_3750	True	1	0.17	0.83	1.0
A2A_LIGANDS_1795	True	0	0.5675	0.4325	1.0
A2A_LIGANDS_2432	True	0	0.675	0.325	1.0
A2A_LIGANDS_1554	False	0	0.845	0.155	1.0
A2A_LIGANDS_3746	False	0	0.91	0.09	1.0
A2A_LIGANDS_1099	False	1	0.265	0.735	1.0
A2A_LIGANDS_1354	True	1	0.065	0.935	1.0
A2A_LIGANDS_1375	False	1	0.25	0.75	1.0
A2A_LIGANDS_2083	True	1	0.01	0.99	1.0
A2A_LIGANDS_2543	True	1	0.0	1.0	1.0
A2A_LIGANDS_330	False	0	0.945	0.055	1.0
A2A_LIGANDS_504	True	1	0.35	0.65	1.0
A2A_LIGANDS_1512	True	1	0.22	0.78	1.0
A2A_LIGANDS_2256	True	0	0.81	0.19	1.0
A2A_LIGANDS_260	False	0	0.805	0.195	1.0
A2A_LIGANDS_223	True	1	0.205	0.795	1.0
A2A_LIGANDS_3311	True	1	0.07	0.93	1.0
A2A_LIGANDS_907	True	1	0.21	0.79	1.0
A2A_LIGANDS_3669	True	1	0.17	0.83	1.0
A2A_LIGANDS_440	True	1	0.30266666666666675	0.6973333333333332	1.0
A2A_LIGANDS_818	True	0	0.585	0.415	1.0
A2A_LIGANDS_1543	False	0	0.715	0.285	1.0
A2A_LIGANDS_1827	False	0	0.555	0.445	1.0
A2A_LIGANDS_3804	True	1	0.075	0.925	1.0
A2A_LIGANDS_3812	True	1	0.205	0.795	1.0
A2A_LIGANDS_419	False	0	0.955	0.045	1.0
A2A_LIGANDS_3406	True	0	0.625	0.375	1.0
A2A_LIGANDS_1759	True	1	0.11	0.89	1.0
A2A_LIGANDS_1687	False	0	0.685	0.315	1.0
A2A_LIGANDS_228	True	1	0.03625	0.96375	1.0
A2A_LIGANDS_2110	False	0	0.7	0.3	1.0
A2A_LIGANDS_423	True	1	0.005	0.995	1.0
A2A_LIGANDS_63	True	1	0.055	0.945	1.0
A2A_LIGANDS_690	True	1	0.375	0.625	1.0
A2A_LIGANDS_1263	True	1	0.345	0.655	1.0
A2A_LIGANDS_150	False	1	0.32	0.68	1.0
A2A_LIGANDS_1721	False	1	0.215	0.785	1.0
A2A_LIGANDS_4020	False	0	1.0	0.0	1.0
A2A_LIGANDS_1330	True	1	0.2016666666666667	0.7983333333333333	1.0
A2A_LIGANDS_785	False	1	0.41	0.59	1.0
A2A_LIGANDS_1935	True	0	0.79	0.21	1.0
A2A_LIGANDS_1098	True	1	0.44	0.56	1.0
A2A_LIGANDS_184	False	0	0.52	0.48	1.0
A2A_LIGANDS_3489	True	1	0.04	0.96	1.0
A2A_LIGANDS_1653	True	1	0.1	0.9	1.0
A2A_LIGANDS_1924	True	1	0.095	0.905	1.0
A2A_LIGANDS_1899	False	0	0.745	0.255	1.0
A2A_LIGANDS_177	True	1	0.05	0.95	1.0
A2A_LIGANDS_598	True	1	0.09	0.91	1.0
A2A_LIGANDS_889	False	0	0.83	0.17	1.0
A2A_LIGANDS_109	True	1	0.38	0.62	1.0
A2A_LIGANDS_2014	False	1	0.485	0.515	1.0
A2A_LIGANDS_77	False	1	0.465	0.535	1.0
A2A_LIGANDS_9	False	0	0.84	0.16	1.0
A2A_LIGANDS_1750	True	1	0.015	0.985	1.0
A2A_LIGANDS_803	True	1	0.07	0.93	1.0
A2A_LIGANDS_80	True	0	0.5775	0.4225	1.0
A2A_LIGANDS_186	True	0	0.725	0.275	1.0
A2A_LIGANDS_383	False	0	0.575	0.425	1.0
A2A_LIGANDS_3324	False	1	0.415	0.585	1.0
A2A_LIGANDS_292	True	1	0.16	0.84	1.0
A2A_LIGANDS_2484	False	0	0.5666666666666667	0.43333333333333335	1.0
A2A_LIGANDS_3893	True	1	0.105	0.895	1.0
A2A_LIGANDS_3142	True	0	0.595	0.405	1.0
A2A_LIGANDS_1468	True	1	0.09	0.91	1.0
A2A_LIGANDS_1185	False	1	0.3	0.7	1.0
A2A_LIGANDS_1418	True	0	0.57	0.43	1.0
A2A_LIGANDS_3793	True	1	0.11	0.89	1.0
A2A_LIGANDS_1290	False	0	0.935	0.065	1.0
A2A_LIGANDS_369	True	0	0.66	0.34	1.0
A2A_LIGANDS_1985	True	1	0.02	0.98	1.0
A2A_LIGANDS_3103	True	1	0.0	1.0	1.0
A2A_LIGANDS_207	True	1	0.10375	0.89625	1.0
A2A_LIGANDS_2139	False	1	0.29	0.71	1.0
A2A_LIGANDS_747	True	1	0.16583333333333333	0.8341666666666666	1.0
A2A_LIGANDS_2076	True	1	0.01	0.99	1.0
A2A_LIGANDS_1576	True	1	0.1	0.9	1.0
A2A_LIGANDS_711	True	1	0.075	0.925	1.0
A2A_LIGANDS_3402	True	1	0.015	0.985	1.0
A2A_LIGANDS_3293	False	0	0.79	0.21	1.0
A2A_LIGANDS_881	False	0	0.52	0.48	1.0
A2A_LIGANDS_793	True	1	0.155	0.845	1.0
A2A_LIGANDS_3529	True	1	0.4794166666666667	0.5205833333333333	1.0
A2A_LIGANDS_852	True	0	0.73	0.27	1.0
A2A_LIGANDS_416	True	0	0.77	0.23	1.0
A2A_LIGANDS_2685	True	1	0.25	0.75	1.0
A2A_LIGANDS_4025	True	1	0.215	0.785	1.0
A2A_LIGANDS_3091	True	1	0.03	0.97	1.0
A2A_LIGANDS_1151	True	1	0.405	0.595	1.0
A2A_LIGANDS_2591	True	1	0.175	0.825	1.0
A2A_LIGANDS_23	False	0	0.955	0.045	1.0
A2A_LIGANDS_1302	True	1	0.11	0.89	1.0
A2A_LIGANDS_3593	True	1	0.095	0.905	1.0
A2A_LIGANDS_1771	True	1	0.225	0.775	1.0
A2A_LIGANDS_965	False	0	0.85	0.15	1.0
A2A_LIGANDS_2700	False	0	0.585	0.415	1.0
A2A_LIGANDS_1248	True	1	0.09	0.91	1.0
A2A_LIGANDS_2058	True	1	0.11	0.89	1.0
A2A_LIGANDS_3263	True	0	0.52	0.48	1.0
A2A_LIGANDS_3163	False	0	0.825	0.175	1.0
A2A_LIGANDS_1060	True	1	0.37	0.63	1.0
A2A_LIGANDS_3524	True	1	0.2841666666666667	0.7158333333333333	1.0
A2A_LIGANDS_874	False	0	0.745	0.255	1.0
A2A_LIGANDS_3482	True	1	0.02	0.98	1.0
A2A_LIGANDS_102	True	1	0.215	0.785	1.0
A2A_LIGANDS_992	False	0	0.965	0.035	1.0
A2A_LIGANDS_2848	True	1	0.315	0.685	1.0
A2A_LIGANDS_934	True	1	0.015	0.985	1.0
A2A_LIGANDS_2173	False	0	0.69	0.31	1.0
A2A_LIGANDS_353	True	0	0.5	0.5	1.0
A2A_LIGANDS_891	True	1	0.095	0.905	1.0
A2A_LIGANDS_273	True	1	0.065	0.935	2.0
A2A_LIGANDS_3927	True	1	0.01	0.99	2.0
A2A_LIGANDS_2387	True	1	0.04	0.96	2.0
A2A_LIGANDS_869	True	1	0.255	0.745	2.0
A2A_LIGANDS_172	True	1	0.3	0.7	2.0
A2A_LIGANDS_3322	False	1	0.46	0.54	1.0
A2A_LIGANDS_14	True	1	0.0	1.0	2.0
A2A_LIGANDS_410	True	1	0.105	0.895	2.0
A2A_LIGANDS_1367	True	1	0.215	0.785	2.0
A2A_LIGANDS_2265	True	0	0.86	0.14	2.0
A2A_LIGANDS_3361	True	1	0.05	0.95	2.0
A2A_LIGANDS_627	True	0	0.515	0.485	2.0
A2A_LIGANDS_3776	True	1	0.0	1.0	2.0
A2A_LIGANDS_2765	False	0	0.87	0.13	1.0
A2A_LIGANDS_2702	True	1	0.34	0.66	2.0
A2A_LIGANDS_4034	False	1	0.4975	0.5025	1.0
A2A_LIGANDS_2523	False	0	0.555	0.445	1.0
A2A_LIGANDS_3480	True	1	0.025	0.975	2.0
A2A_LIGANDS_3198	True	1	0.345	0.655	2.0
A2A_LIGANDS_2347	False	0	0.885	0.115	1.0
A2A_LIGANDS_445	True	1	0.055	0.945	2.0
A2A_LIGANDS_917	True	1	0.04	0.96	2.0
A2A_LIGANDS_2909	False	0	0.875	0.125	1.0
A2A_LIGANDS_2150	True	1	0.15	0.85	2.0
A2A_LIGANDS_3157	False	0	0.895	0.105	1.0
A2A_LIGANDS_1696	True	1	0.01	0.99	2.0
A2A_LIGANDS_2615	True	1	0.4	0.6	2.0
A2A_LIGANDS_2188	True	1	0.095	0.905	2.0
A2A_LIGANDS_2051	True	1	0.135	0.865	2.0
A2A_LIGANDS_64	True	1	0.115	0.885	2.0
A2A_LIGANDS_990	True	1	0.02	0.98	2.0
A2A_LIGANDS_1004	False	0	1.0	0.0	1.0
A2A_LIGANDS_1857	True	1	0.11	0.89	2.0
A2A_LIGANDS_669	False	0	0.715	0.285	1.0
A2A_LIGANDS_287	True	1	0.4	0.6	2.0
A2A_LIGANDS_447	False	1	0.475	0.525	1.0
A2A_LIGANDS_880	False	1	0.42	0.58	1.0
A2A_LIGANDS_1497	True	1	0.005	0.995	2.0
A2A_LIGANDS_4062	True	1	0.06	0.94	2.0
A2A_LIGANDS_2407	True	1	0.005	0.995	2.0
A2A_LIGANDS_3136	True	1	0.055	0.945	2.0
A2A_LIGANDS_3386	False	0	0.84	0.16	1.0
A2A_LIGANDS_3614	True	1	0.08	0.92	2.0
A2A_LIGANDS_1033	False	1	0.205	0.795	1.0
A2A_LIGANDS_2775	True	1	0.165	0.835	2.0
A2A_LIGANDS_3219	False	0	0.715	0.285	1.0
A2A_LIGANDS_1758	True	1	0.18	0.82	2.0
A2A_LIGANDS_2903	False	0	0.71	0.29	1.0
A2A_LIGANDS_1540	True	1	0.045	0.955	2.0
A2A_LIGANDS_1520	False	0	0.52	0.48	1.0
A2A_LIGANDS_265	False	0	0.78	0.22	1.0
A2A_LIGANDS_2403	True	1	0.4120833333333334	0.5879166666666665	2.0
A2A_LIGANDS_334	True	1	0.025	0.975	2.0
A2A_LIGANDS_3438	False	0	0.905	0.095	2.0
A2A_LIGANDS_1058	True	1	0.025	0.975	2.0
A2A_LIGANDS_2760	True	1	0.06	0.94	2.0
A2A_LIGANDS_3996	False	0	0.845	0.155	2.0
A2A_LIGANDS_2584	False	0	0.84	0.16	2.0
A2A_LIGANDS_2764	False	1	0.485	0.515	2.0
A2A_LIGANDS_625	True	1	0.45	0.55	2.0
A2A_LIGANDS_2250	True	1	0.345	0.655	2.0
A2A_LIGANDS_1912	True	1	0.01	0.99	2.0
A2A_LIGANDS_1210	False	0	0.74	0.26	2.0
A2A_LIGANDS_2210	True	1	0.085	0.915	2.0
A2A_LIGANDS_2559	True	1	0.05	0.95	2.0
A2A_LIGANDS_3882	False	1	0.12	0.88	2.0
A2A_LIGANDS_2160	True	0	0.57	0.43	2.0
A2A_LIGANDS_110	True	1	0.105	0.895	2.0
A2A_LIGANDS_3678	True	1	0.095	0.905	2.0
A2A_LIGANDS_1404	False	1	0.115	0.885	2.0
A2A_LIGANDS_3065	False	1	0.38	0.62	2.0
A2A_LIGANDS_2502	True	1	0.195	0.805	2.0
A2A_LIGANDS_2789	True	1	0.005	0.995	2.0
A2A_LIGANDS_1564	True	1	0.0	1.0	2.0
A2A_LIGANDS_3805	False	1	0.43	0.57	2.0
A2A_LIGANDS_3443	False	0	0.8229166666666667	0.17708333333333331	2.0
A2A_LIGANDS_3877	True	1	0.1	0.9	2.0
A2A_LIGANDS_970	True	0	0.745	0.255	2.0
A2A_LIGANDS_3436	False	1	0.47	0.53	2.0
A2A_LIGANDS_17	True	1	0.29	0.71	2.0
A2A_LIGANDS_3269	True	1	0.105	0.895	2.0
A2A_LIGANDS_2487	True	1	0.145	0.855	2.0
A2A_LIGANDS_3074	False	1	0.3375	0.6625	2.0
A2A_LIGANDS_2788	False	0	0.615	0.385	2.0
A2A_LIGANDS_1252	True	0	0.51	0.49	2.0
A2A_LIGANDS_3503	True	1	0.15	0.85	2.0
A2A_LIGANDS_3500	False	0	0.54	0.46	2.0
A2A_LIGANDS_3540	True	0	0.855	0.145	2.0
A2A_LIGANDS_200	True	1	0.13	0.87	2.0
A2A_LIGANDS_1486	False	1	0.315	0.685	2.0
A2A_LIGANDS_3610	True	1	0.02	0.98	2.0
A2A_LIGANDS_1823	False	0	0.73	0.27	2.0
A2A_LIGANDS_1715	True	1	0.06	0.94	2.0
A2A_LIGANDS_3513	True	1	0.2966666666666667	0.7033333333333335	2.0
A2A_LIGANDS_1322	False	0	0.96	0.04	2.0
A2A_LIGANDS_1357	False	1	0.305	0.695	2.0
A2A_LIGANDS_3961	False	1	0.35	0.65	2.0
A2A_LIGANDS_3318	True	1	0.395	0.605	2.0
A2A_LIGANDS_3718	True	1	0.115	0.885	2.0
A2A_LIGANDS_1562	False	0	0.58	0.42	2.0
A2A_LIGANDS_217	False	1	0.48	0.52	2.0
A2A_LIGANDS_99	False	0	0.905	0.095	2.0
A2A_LIGANDS_3971	True	1	0.4525	0.5475	2.0
A2A_LIGANDS_222	True	1	0.205	0.795	2.0
